pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD003575,PANOBINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.52,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,349.18,3.0,4.0,7.0,3.33,77.15,HDAC,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,CC1=C(CC[NH2+]CC2=CC=C(CCC(=O)N=O)C=C2)C2=CC=CC=C2N1,78.9,8.0,2.0,2.0,3.00802,350.442,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474ba70>,test
PD157052,CHDI-390576,Histone deacetylase 7,HDAC7,single protein,7.51,ON=C(O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,391.09,4.0,2.0,4.0,3.94,75.11,HDAC,ON=C(O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,ONC(=O)C(C1=CC=C(C=C1)C1=NC=C(C=N1)C(F)(F)F)C1=CC=CC=C1F,75.11,4.0,4.0,2.0,3.9388000000000014,391.32400000000007,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c920120>,test
PD157426,FNDR-20123,Histone deacetylase 3,HDAC3,single protein,8.7,ON=C(O)c1ccc(Cn2cc(-c3ccc(CN4CCCC4)cc3)nn2)cc1,377.19,6.0,2.0,6.0,2.71,83.28,HDAC,ON=C(O)c1ccc(Cn2cc(-c3ccc(CN4CCCC4)cc3)nn2)cc1,OC(N=O)C1=CC=C(CN2C=C(N=N2)C2=CC=C(C[NH+]3CCCC3)C=C2)C=C1,84.81,7.0,6.0,2.0,1.9293999999999996,378.45600000000013,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474ac00>,test
PD010275,santacruzamate A,Histone deacetylase 2,HDAC2,single protein,9.92,CCOC(=O)NCCCC(=O)NCCc1ccccc1,278.16,3.0,2.0,8.0,1.87,67.43,HDAC,CCOC(=O)NCCCC(=O)NCCc1ccccc1,CCOC(=O)NCCCC(=O)NCCC1=CC=CC=C1,67.42999999999999,8.0,3.0,2.0,1.8715999999999993,278.352,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247ab140>,test
PD156915,FT895,Histone deacetylase 11,HDAC11,single protein,8.17,CC1(C)c2cccc(C(O)=NO)c2CN1c1cnc(C(F)(F)F)cn1,352.11,5.0,2.0,2.0,2.87,78.35,HDAC,CC1(C)c2cccc(C(O)=NO)c2CN1c1cnc(C(F)(F)F)cn1,CC1(C)N(CC2=C(C=CC=C12)C(O)N=O)C1=CN=C(C=N1)C(F)(F)F,78.67999999999999,3.0,6.0,1.0,3.508000000000002,352.31600000000003,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d92474a8f0>,test
PD117623,ACY-1083,Histone deacetylase 6,HDAC6,single protein,8.52,ON=C(O)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,348.14,5.0,3.0,4.0,3.11,87.14,HDAC,ON=C(O)c1cnc(NC2(c3ccccc3)CCC(F)(F)CC2)nc1,ONC(=O)C1=CN=C(NC2(CCC(F)(F)CC2)C2=CC=CC=C2)N=C1,87.14,4.0,5.0,3.0,3.112300000000001,348.35299999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a821a260>,test
PD056982,ACY-738,Histone deacetylase 6,HDAC6,single protein,8.77,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,270.11,5.0,3.0,4.0,1.7,87.14,HDAC,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,ONC(=O)C1=CN=C(NC2(CC2)C2=CC=CC=C2)N=C1,87.14,4.0,5.0,3.0,1.6967999999999996,270.292,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a821a180>,test
PD046520,givinostat,Histone deacetylase 1,HDAC1,single protein,8.12,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,421.2,5.0,3.0,8.0,4.55,90.9,HDAC,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,CC[NH+](CC)CC1=CC2=CC=C(COC(=O)NC3=CC=C(C=C3)C(O)N=O)C=C2C=C1,92.43,9.0,5.0,3.0,3.770500000000002,422.5050000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247a9fc0>,test
PD010387,RGFP966,Histone deacetylase 3,HDAC3,single protein,7.1,Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,362.15,4.0,2.0,6.0,3.97,72.94,HDAC,Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,NC1=CC(F)=CC=C1NC(=O)\C=C\C1=CN(C\C=C\C2=CC=CC=C2)N=C1,72.94,6.0,4.0,2.0,3.9697000000000022,362.4080000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924749a80>,test
PD053885,citarinostat,Histone deacetylase 6,HDAC6,single protein,8.59,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,467.17,6.0,3.0,11.0,4.79,107.45,HDAC,O=C(NCCCCCCC(O)=NO)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl,107.45,11.0,6.0,3.0,4.785500000000003,467.9570000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d9247aa420>,test
