pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
,AZD-5363,,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,,,,,,AKT,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[NH3+]C1(CCN(CC1)C1=C2C=CNC2=NC=[NH+]1)C(=O)N[C@@H](CCO)C1=CC=C(Cl)C=C1,123.03000000000002,6.0,4.0,4.0,0.8512000000000002,430.94000000000017,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8ba101380>,test
PD003288,MK-2206,RAC-alpha serine/threonine-protein kinase,AKT1,single protein,8.3,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,407.17,5.0,2.0,3.0,4.24,89.07,AKT,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,[NH3+]C1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2,90.69,3.0,4.0,2.0,3.525900000000001,408.48500000000007,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924373e60>,test
PD003534,AT7867,RAC-beta serine/threonine-protein kinase,AKT2,single protein,4.75,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,337.13,2.0,2.0,3.0,4.4,40.71,AKT,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,ClC1=CC=C(C=C1)C1(CC[NH2+]CC1)C1=CC=C(C=C1)C1=CNN=C1,45.29,3.0,1.0,2.0,3.373400000000001,338.86199999999997,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924370e40>,test
PD003228,AMG-900,Aurora kinase C,AURKC,single protein,9.0,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,503.15,9.0,2.0,6.0,6.64,111.73,AURORA KINASE,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,CC1=CSC(=C1)C1=C2C=CC=CC2=C(NC2=CC=C(OC3=NC=CC=C3C3=CC=NC(N)=N3)C=C2)N=N1,111.73,6.0,9.0,2.0,6.6368200000000055,503.59100000000024,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01fbc0>,test
PD010992,CCT129202,Aurora kinase A,AURKA,single protein,7.38,CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1,496.16,8.0,2.0,6.0,3.56,93.28,AURORA KINASE,CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1,CN(C)C1=CC=C(C=C1)C1=NC2=NC=C(Cl)C(N3CCN(CC(=O)NC4=NC=CS4)CC3)=C2N1,93.28,6.0,8.0,2.0,3.5615000000000014,497.02800000000025,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924370f20>,test
PD157392,SP-96,Aurora kinase B,AURKB,single protein,9.5,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,453.17,6.0,3.0,5.0,5.56,96.76,AURORA KINASE,Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,CN1C=C(C=N1)C1=CC2=NC=NC(NC3=CC=CC(NC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1,96.75999999999999,5.0,6.0,3.0,5.557000000000003,453.4810000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf60a0>,test
PD003227,AZD-1152-HQPA,Aurora kinase B,AURKB,single protein,8.67,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,507.24,8.0,4.0,13.0,3.5,128.29,AURORA KINASE,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,CC[NH+](CCO)CCCOC1=CC2=NC=NC(NC3=NNC(CC(=O)NC4=CC=CC(F)=C4)=C3)=C2C=C1,129.49,13.0,7.0,5.0,2.0828,508.5780000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924371310>,test
PD010990,HESPERADIN,Aurora kinase B-A,AURKB-A,single protein,8.52,CCS(=O)(=O)Nc1ccc2[nH]c(O)c(C(=Nc3ccc(CN4CCCCC4)cc3)c3ccccc3)c2c1,516.22,5.0,3.0,8.0,5.37,90.54,AURORA KINASE,CCS(=O)(=O)Nc1ccc2[nH]c(O)c(C(=Nc3ccc(CN4CCCCC4)cc3)c3ccccc3)c2c1,CCS(=O)(=O)NC1=CC=C2NC(O)=C(C(=NC3=CC=C(C[NH+]4CCCCC4)C=C3)C3=CC=CC=C3)C2=C1,98.99,8.0,4.0,4.0,4.373000000000004,517.6750000000004,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d924373370>,test
PD002623,SU6656,Aurora kinase C,AURKC,single protein,7.77,CN(C)S(=O)(=O)c1ccc2[nH]c(O)c(C=c3cc4c([nH]3)=CCCC4)c2c1,371.13,3.0,2.0,3.0,2.64,82.27,AURORA KINASE,CN(C)S(=O)(=O)c1ccc2[nH]c(O)c(C=c3cc4c([nH]3)=CCCC4)c2c1,CN(C)S(=O)(=O)C1=CC=C2NC(=O)C(C=C3NC4=CCCCC4=C3)C2=C1,82.27000000000001,3.0,3.0,2.0,0.8981999999999997,371.4620000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf6180>,test
PD051200,RGB-286638,Cyclin-dependent kinase 9,CDK9,single protein,9.0,COCCN1CCN(Cc2ccc(-c3[nH]nc4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,545.28,8.0,3.0,8.0,2.42,115.06,CDK,COCCN1CCN(Cc2ccc(-c3[nH]nc4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,COCC[NH+]1CCN(CC2=CC=C(C=C2)C2=NNC3=C2C(=O)C2=C(NC(=O)NN4CCOCC4)C=CC=C32)CC1,116.25999999999999,8.0,7.0,4.0,1.0037000000000038,546.6520000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8babf5700>,test
