pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD119171,SU4984,Vascular endothelial growth factor receptor 1,FLT1,single protein,5.8,O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,333.15,3.0,1.0,3.0,2.46,52.65,TYROSINE KINASE,O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,O=CN1CCN(CC1)C1=CC=C(\C=C2/C(=O)NC3=CC=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746ffbf5e0a0>,test,11
PD056982,ACY-738,Histone deacetylase 6,HDAC6,single protein,8.77,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,270.11,5.0,3.0,4.0,1.7,87.14,HDAC,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,ONC(=O)C1=CN=C(NC2(CC2)C2=CC=CC=C2)N=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746ffbf5d620>,test,20
PD003440,CANERTINIB,Epidermal growth factor receptor,EGFR,single protein,9.27,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,485.16,7.0,2.0,9.0,4.39,88.61,TYROSINE KINASE,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,FC1=CC=C(NC2=C3C=C(NC(=O)C=C)C(OCCCN4CCOCC4)=CC3=NC=N2)C=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00653f0>,test,55
PD086744,CCT251921,Cyclin-dependent kinase 8,CDK8,single protein,8.64,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,410.16,6.0,2.0,2.0,2.98,89.07,SERINE/THREONINE PROTEIN KINASE,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,CN1N=CC2=CC(=CC=C12)C1=C[NH+]=C(N)C(Cl)=C1N1CCC2(CCNC2=O)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0065620>,test,6
PD012597,CVT-313,Cyclin-dependent kinase 2,CDK2,single protein,6.3,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,400.22,9.0,3.0,10.0,1.82,108.56,SERINE/THREONINE PROTEIN KINASE,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,COC1=CC=C(CNC2=C3N=CN(C(C)C)C3=NC(=N2)N(CCO)CCO)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0065c40>,test,67
PD021168,Chidamide,Histone deacetylase 3,HDAC3,single protein,7.17,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,390.15,4.0,3.0,6.0,3.38,97.11,HDAC,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,NC1=CC=C(F)C=C1NC(=O)C1=CC=C(CNC(=O)\C=C\C2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0065850>,test,
PD010693,DACOMITINIB,Epidermal growth factor receptor,EGFR,single protein,8.22,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,469.17,6.0,2.0,7.0,5.16,79.38,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+]1CCCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53ae0>,test,68
PD003328,ENTINOSTAT,Histone deacetylase 1,HDAC1,single protein,7.2,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,376.15,5.0,3.0,6.0,3.34,106.34,HDAC,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea51690>,test,
PD003356,ERLOTINIB,Epidermal growth factor receptor,EGFR,single protein,9.09,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,393.17,7.0,1.0,10.0,3.41,74.73,TYROSINE KINASE,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COCCOC1=C(OCCOC)C=C2C(NC3=CC(=CC=C3)C#C)=NC=NC2=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea503c0>,test,
PD126858,Fluzoparib,Poly [ADP-ribose] polymerase 1,PARP1,single protein,7.99,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,472.13,6.0,1.0,3.0,2.92,96.77,PARP,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN2N=C(N=C2C1)C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53c30>,test,
