pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD056982,ACY-738,Histone deacetylase 6,HDAC6,single protein,8.77,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,270.11,5.0,3.0,4.0,1.7,87.14,HDAC,ON=C(O)c1cnc(NC2(c3ccccc3)CC2)nc1,ONC(=O)C1=CN=C(NC2(CC2)C2=CC=CC=C2)N=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74702ec170d0>,test,20
PD038945,ALLITINIB,Epidermal growth factor receptor,EGFR,single protein,9.3,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,448.11,5.0,2.0,7.0,5.87,76.14,TYROSINE KINASE,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,FC1=CC(COC2=CC=C(NC3=C4C=C(NC(=O)C=C)C=CC4=NC=N3)C=C2Cl)=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74702ec17d10>,test,27
PD003374,AZD-1480,Tyrosine-protein kinase JAK1,JAK1,single protein,8.52,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,348.1,7.0,3.0,5.0,3.01,104.3,JAK,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,C[C@H](NC1=NC=C(Cl)C(NC2=NNC(C)=C2)=N1)C1=NC=C(F)C=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0010200>,test,
PD012284,AZD-3759,Epidermal growth factor receptor,EGFR,single protein,8.83,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,459.15,7.0,1.0,4.0,4.31,79.82,TYROSINE KINASE,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3F)=C2C=C1OC(=O)N1CC[NH+](C)C[C@H]1C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0010270>,test,34
PD086744,CCT251921,Cyclin-dependent kinase 8,CDK8,single protein,8.64,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,410.16,6.0,2.0,2.0,2.98,89.07,CDK,Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,CN1N=CC2=CC(=CC=C12)C1=C[NH+]=C(N)C(Cl)=C1N1CCC2(CCNC2=O)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011150>,test,
PD021168,Chidamide,Histone deacetylase 3,HDAC3,single protein,7.17,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,390.15,4.0,3.0,6.0,3.38,97.11,HDAC,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,NC1=CC=C(F)C=C1NC(=O)C1=CC=C(CNC(=O)\C=C\C2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011700>,test,
PD010693,DACOMITINIB,Epidermal growth factor receptor,EGFR,single protein,8.22,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,469.17,6.0,2.0,7.0,5.16,79.38,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+]1CCCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00117e0>,test,
PD012798,Dubermatinib,Aurora kinase A,AURKA,single protein,8.52,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,515.19,8.0,2.0,8.0,3.61,93.7,AURORA KINASE,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,CN(C)S(=O)(=O)C1=CC=CC=C1NC1=NC(NC2=CC=C(CN3CC[NH+](C)CC3)C=C2)=NC=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011af0>,test,
PD003328,ENTINOSTAT,Histone deacetylase 1,HDAC1,single protein,7.2,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,376.15,5.0,3.0,6.0,3.34,106.34,HDAC,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011c40>,test,
PD012960,FALNIDAMOL,Epidermal growth factor receptor,EGFR,single protein,8.52,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,387.14,7.0,2.0,4.0,3.46,78.86,TYROSINE KINASE,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,C[NH+]1CCC(CC1)NC1=NC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011ee0>,test,
