pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
,GSK-690693,,,,,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,,,,,,,AKT,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,CCN1C(=NC2=C(N=CC(OC[C@H]3CCC[NH2+]C3)=C12)C#CC(C)(C)O)C1=NON=C1N,141.72,5.0,9.0,3.0,0.558000000000002,426.50100000000015,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e6c0>,val
,Perifosine,,,,,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,,,,,,,AKT,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1,58.59,20.0,4.0,0.0,6.988300000000007,461.6680000000002,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01e570>,val
PD012206,GSK1070916,Aurora kinase B,AURKB,single protein,9.42,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,507.27,5.0,2.0,7.0,5.94,82.08,AURORA KINASE,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,CCN1C=C(C(=N1)C1=CC=C(NC(=O)N(C)C)C=C1)C1=C2C=C(NC2=NC=C1)C1=CC=CC(C[NH+](C)C)=C1,83.28,7.0,4.0,3.0,4.518300000000003,508.65000000000026,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e018350>,val
PD011189,Aurora A inhibitor I,Aurora kinase A,AURKA,single protein,8.47,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,587.22,7.0,3.0,9.0,5.72,102.49,AURORA KINASE,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,CC[NH+]1CCN(CC1)C(=O)CC1=CC=C(NC2=NC=C(F)C(NC3=CC=C(C=C3)C(=O)NC3=CC=CC=C3Cl)=N2)C=C1,103.69000000000001,9.0,6.0,4.0,4.298100000000002,589.0950000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e006260>,val
PD156546,AKI603,Aurora kinase A,AURKA,single protein,7.92,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)[nH]n1,409.2,9.0,3.0,6.0,2.66,128.14,AURORA KINASE,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)[nH]n1,C[NH+]1CCN(CC1)C1=NC(NC2=CC=C(C=C2)[N+]([O-])=O)=NC(NC2=NNC(C)=C2)=C1,129.34,6.0,8.0,4.0,1.2382200000000003,410.46200000000016,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005930>,val
PD015339,Roscovitine,Cyclin-dependent kinase 7,CDK7,single protein,7.1,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.22,7.0,3.0,8.0,3.2,87.89,CDK,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,87.89,8.0,7.0,3.0,3.2021000000000015,354.4580000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01adc0>,val
PD012836,Ro 3306,Cyclin-dependent kinase 1,CDK1,single protein,7.59,O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,351.05,5.0,1.0,3.0,4.06,54.35,CDK,O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,O=C1N=C(NCC2=CC=CS2)S\C1=C/C1=CC2=CC=CN=C2C=C1,54.35,3.0,5.0,1.0,4.056400000000003,351.4560000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01ad50>,val
PD004706,AT-7519,Cyclin-dependent kinase-like 5,CDKL5,single protein,8.59,O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,381.08,4.0,4.0,4.0,2.45,98.91,CDK,O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,ClC1=CC=CC(Cl)=C1C(=O)NC1=CNN=C1C(=O)NC1CC[NH2+]CC1,103.49,4.0,3.0,4.0,1.4243999999999999,383.25900000000024,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e005bd0>,val
PD078419,THZ531,Cyclin-dependent kinase 13,CDK13,single protein,7.16,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,557.23,6.0,3.0,8.0,5.05,106.25,CDK,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,C[NH+](C)C\C=C\C(=O)NC1=CC=C(C=C1)C(=O)N1CCC[C@H](C1)NC1=NC=C(Cl)C(=N1)C1=CNC2=CC=CC=C12,107.44999999999999,8.0,5.0,4.0,3.6342000000000025,559.0940000000003,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01bdf0>,val
PD010834,SAPITINIB,Epidermal growth factor receptor,EGFR,single protein,8.4,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,473.16,7.0,2.0,7.0,3.76,88.61,EGFR,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)CN1CCC(CC1)OC1=CC2=C(NC3=CC=CC(Cl)=C3F)N=CN=C2C=C1OC,88.61000000000001,7.0,7.0,2.0,3.763700000000001,473.9360000000001,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01aea0>,val
