pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,TPSA,Rot_Bonds,H_Accpt,H_Donors,LogP,Mol.Wt,Ro5_check,morgan_fps,set
PD012262,BML-210,Histone deacetylase 3,HDAC3,single protein,6.3,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,339.19,3.0,3.0,9.0,4.19,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCCC(=O)NC1=CC=CC=C1,84.22,9.0,3.0,3.0,4.186600000000003,339.4389999999999,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96d5d5150>,val
PD041258,"N-hydroxy-2,2-diphenylacetamide",Histone deacetylase 5,HDAC5,single protein,6.82,ON=C(O)C(c1ccccc1)c1ccccc1,227.09,2.0,2.0,3.0,2.32,49.33,HDAC,ON=C(O)C(c1ccccc1)c1ccccc1,ONC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,49.33,3.0,2.0,2.0,2.3239,227.263,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96e01fd10>,val
PD003582,Tubastatin-A,Polyamine deacetylase HDAC10,HDAC10,single protein,7.9,CN1CCc2c(c3ccccc3n2Cc2ccc(C(O)=NO)cc2)C1,335.16,4.0,2.0,3.0,2.8,57.5,HDAC,CN1CCc2c(c3ccccc3n2Cc2ccc(C(O)=NO)cc2)C1,CN1CCC2=C(C1)C1=CC=CC=C1N2CC1=CC=C(C=C1)C(O)N=O,57.83,4.0,5.0,1.0,3.4348000000000023,335.40700000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982490>,val
PD003512,BELINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.23,O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,318.07,4.0,3.0,5.0,2.01,95.5,HDAC,O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,O=NC(=O)CCC1=CC(=CC=C1)S(=O)(=O)NC1=CC=CC=C1,92.67,6.0,4.0,1.0,2.713000000000001,318.35400000000004,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96d5d6030>,val
PD186776,N-(2-aminophenyl)nicotinamide,Histone deacetylase 1,HDAC1,single protein,5.24,Nc1ccccc1NC(=O)c1cccnc1,213.09,3.0,2.0,2.0,2.3,71.5,HDAC,Nc1ccccc1NC(=O)c1cccnc1,NC1=CC=CC=C1NC(=O)C1=CC=CN=C1,68.00999999999999,2.0,3.0,2.0,1.9160999999999997,213.24,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8b82c2650>,val
PD014764,THIOSALICYLIC ACID,Histone deacetylase 8,HDAC8,single protein,4.77,O=C(O)c1ccccc1S,154.01,2.0,2.0,1.0,1.67,37.3,HDAC,O=C(O)c1ccccc1S,[O-]C(=O)C1=CC=CC=C1[S-],40.129999999999995,1.0,3.0,0.0,-0.04410000000000003,152.17399999999995,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c9810e0>,val
PD053547,WT-161,Histone deacetylase 6,HDAC6,single protein,6.4,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,458.23,5.0,3.0,12.0,5.45,94.03,HDAC,O=C(CCCCCCC(O)=NO)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ONC(=O)CCCCCCC(=O)N\N=C\C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,94.03,12.0,5.0,3.0,5.452500000000004,458.5620000000001,False,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c982b20>,val
PD010883,resminostat,Histone deacetylase 1,HDAC1,single protein,7.37,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(O)=NO)c2)cc1,349.11,6.0,2.0,6.0,1.31,91.64,HDAC,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(O)=NO)c2)cc1,C[NH+](C)CC1=CC=C(C=C1)S(=O)(=O)N1C=CC(CCC(=O)N=O)=C1,90.00999999999999,7.0,5.0,1.0,0.5952000000000006,350.42000000000013,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d8a825c900>,val
PD009808,ROSUVASTATIN,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,single protein,8.41,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,481.17,7.0,3.0,10.0,2.4,140.92,HMGCR,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,CN(C1=NC(=C(C)C)C(=CC[C@@H](O)C[C@@H](O)CC([O-])=O)C(=N1)C1=CC=C(F)C=C1)S(C)(=O)=O,143.75,9.0,8.0,2.0,-0.7084999999999979,480.5380000000002,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96c980eb0>,val
PD158403,PD158403,Poly [ADP-ribose] polymerase 1,PARP1,single protein,5.58,Cc1nc(=O)c2ccccc2[nH]1,160.06,2.0,1.0,0.0,1.23,45.75,PARP,Cc1nc(=O)c2ccccc2[nH]1,CC1=NC2=CC=CC=C2C(=O)N1,45.75,0.0,2.0,1.0,1.23152,160.17599999999996,True,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x77d96df24200>,val
