pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD101041,ACY-775,Histone deacetylase 6,HDAC6,single protein,8.12,ON=C(O)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,330.15,5.0,3.0,4.0,3.01,87.14,HDAC,ON=C(O)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,ONC(=O)C1=CN=C(NC2(CCCCC2)C2=CC=CC(F)=C2)N=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ebf8f20>,val,25
PD038945,ALLITINIB,Epidermal growth factor receptor,EGFR,single protein,9.3,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,448.11,5.0,2.0,7.0,5.87,76.14,TYROSINE KINASE,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,FC1=CC(COC2=CC=C(NC3=C4C=C(NC(=O)C=C)C=CC4=NC=N3)C=C2Cl)=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f549e0>,val,37
PD038804,AR-42,Histone deacetylase 6,HDAC6,single protein,8.18,CC(C)[C@H](C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,312.15,3.0,3.0,5.0,3.18,78.43,HDAC,CC(C)[C@H](C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,CC(C)[C@H](C(=O)NC1=CC=C(C=C1)C(O)N=O)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f55770>,val,25
PD003374,AZD-1480,Tyrosine-protein kinase JAK1,JAK1,single protein,8.52,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,348.1,7.0,3.0,5.0,3.01,104.3,TYROSINE KINASE,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,C[C@H](NC1=NC=C(Cl)C(NC2=NNC(C)=C2)=N1)C1=NC=C(F)C=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f54900>,val,48
PD012262,BML-210,Histone deacetylase 3,HDAC3,single protein,6.3,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,339.19,3.0,3.0,9.0,4.19,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f57680>,val,26
PD010693,DACOMITINIB,Epidermal growth factor receptor,EGFR,single protein,8.22,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,469.17,6.0,2.0,7.0,5.16,79.38,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+]1CCCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f57df0>,val,82
PD003356,ERLOTINIB,Epidermal growth factor receptor,EGFR,single protein,9.09,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,393.17,7.0,1.0,10.0,3.41,74.73,TYROSINE KINASE,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COCCOC1=C(OCCOC)C=C2C(NC3=CC(=CC=C3)C#C)=NC=NC2=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f56dc0>,val,87
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f578b0>,val,
PD012960,FALNIDAMOL,Epidermal growth factor receptor,EGFR,single protein,8.52,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,387.14,7.0,2.0,4.0,3.46,78.86,TYROSINE KINASE,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,C[NH+]1CCC(CC1)NC1=NC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f577d0>,val,90
PD017910,HPOB,Histone deacetylase 6,HDAC6,single protein,7.25,O=C(Cc1ccc(C(O)=NO)cc1)N(CCO)c1ccccc1,314.13,4.0,3.0,6.0,1.37,89.87,HDAC,O=C(Cc1ccc(C(O)=NO)cc1)N(CCO)c1ccccc1,OCCN(C(=O)CC1=CC=C(C=C1)C(O)N=O)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f56c70>,val,
PD010514,ICOTINIB,Epidermal growth factor receptor,EGFR,single protein,7.35,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,391.15,7.0,1.0,2.0,3.16,74.73,TYROSINE KINASE,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f55cb0>,val,44
PD066187,ICX5609211,Epidermal growth factor receptor,EGFR,single protein,6.78,c1ccc(Nc2ncnc3ccccc23)cc1,221.1,3.0,1.0,2.0,3.37,37.81,TYROSINE KINASE,c1ccc(Nc2ncnc3ccccc23)cc1,N(C1=CC=CC=C1)C1=NC=NC2=CC=CC=C12,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f55af0>,val,104
PD125974,J22352,Histone deacetylase 6,HDAC6,single protein,8.38,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,415.15,6.0,2.0,6.0,2.57,93.33,HDAC,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,OC(N=O)C1=CC=C(CN2C(=O)N(CCC3=CC=CC=C3)C(=O)C3=CC=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f55fc0>,val,
PD087750,Lazertinib,Tyrosine-protein kinase JAK3,JAK3,single protein,7.7,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,554.28,10.0,2.0,10.0,4.1,109.67,TYROSINE KINASE,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,COC1=C(NC2=NC=CC(=N2)N2C=C(C[NH+](C)C)C(=N2)C2=CC=CC=C2)C=C(NC(=O)C=C)C(=C1)N1CCOCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fc7f55460>,val,111
PD011124,MOCETINOSTAT,Histone deacetylase 1,HDAC1,single protein,8.05,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,396.17,6.0,3.0,6.0,3.99,105.82,HDAC,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(=N2)C2=CC=CN=C2)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fb3f3bd10>,val,
