pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD101041,ACY-775,Histone deacetylase 6,HDAC6,single protein,8.12,ON=C(O)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,330.15,5.0,3.0,4.0,3.01,87.14,HDAC,ON=C(O)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,ONC(=O)C1=CN=C(NC2(CCCCC2)C2=CC=CC(F)=C2)N=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74702ec16f10>,val,25
PD038804,AR-42,Histone deacetylase 6,HDAC6,single protein,8.18,CC(C)[C@H](C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,312.15,3.0,3.0,5.0,3.18,78.43,HDAC,CC(C)[C@H](C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,CC(C)[C@H](C(=O)NC1=CC=C(C=C1)C(O)N=O)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74702ec173e0>,val,25
PD012262,BML-210,Histone deacetylase 3,HDAC3,single protein,6.3,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,339.19,3.0,3.0,9.0,4.19,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00107b0>,val,26
PD003440,CANERTINIB,Epidermal growth factor receptor,EGFR,single protein,9.27,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,485.16,7.0,2.0,9.0,4.39,88.61,TYROSINE KINASE,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,FC1=CC=C(NC2=C3C=C(NC(=O)C=C)C(OCCCN4CCOCC4)=CC3=NC=N2)C=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0010d60>,val,
PD012597,CVT-313,Cyclin-dependent kinase 2,CDK2,single protein,6.3,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,400.22,9.0,3.0,10.0,1.82,108.56,CDK,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,COC1=CC=C(CNC2=C3N=CN(C(C)C)C3=NC(=N2)N(CCO)CCO)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011620>,val,
PD003356,ERLOTINIB,Epidermal growth factor receptor,EGFR,single protein,9.09,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,393.17,7.0,1.0,10.0,3.41,74.73,TYROSINE KINASE,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COCCOC1=C(OCCOC)C=C2C(NC3=CC(=CC=C3)C#C)=NC=NC2=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011d20>,val,
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0011e70>,val,
PD003385,GEFITINIB,Epidermal growth factor receptor,EGFR,single protein,8.96,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,446.15,7.0,1.0,8.0,4.28,68.74,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1OCCCN1CCOCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012420>,val,
PD017910,HPOB,Histone deacetylase 6,HDAC6,single protein,7.25,O=C(Cc1ccc(C(O)=NO)cc1)N(CCO)c1ccccc1,314.13,4.0,3.0,6.0,1.37,89.87,HDAC,O=C(Cc1ccc(C(O)=NO)cc1)N(CCO)c1ccccc1,OCCN(C(=O)CC1=CC=C(C=C1)C(O)N=O)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd00128f0>,val,
PD010514,ICOTINIB,Epidermal growth factor receptor,EGFR,single protein,7.35,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,391.15,7.0,1.0,2.0,3.16,74.73,TYROSINE KINASE,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012960>,val,
PD125974,J22352,Histone deacetylase 6,HDAC6,single protein,8.38,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,415.15,6.0,2.0,6.0,2.57,93.33,HDAC,O=c1c2ccccc2n(Cc2ccc(C(O)=NO)cc2)c(=O)n1CCc1ccccc1,OC(N=O)C1=CC=C(CN2C(=O)N(CCC3=CC=CC=C3)C(=O)C3=CC=CC=C23)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x746fd0012b90>,val,
