pdid,name,target_name,gene_name,target_type,activity_biochemical,SMILES_std,mw,hba,hbd,rb,logp,tpsa,moa_label,Standardized_SMILES,SMILES_protonated_7.4,morgan_fps,set,cluster
PD101041,ACY-775,Histone deacetylase 6,HDAC6,single protein,8.12,ON=C(O)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,330.15,5.0,3.0,4.0,3.01,87.14,HDAC,ON=C(O)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,ONC(=O)C1=CN=C(NC2(CCCCC2)C2=CC=CC(F)=C2)N=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea53a00>,val,25
PD038804,AR-42,Histone deacetylase 6,HDAC6,single protein,8.18,CC(C)[C@H](C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,312.15,3.0,3.0,5.0,3.18,78.43,HDAC,CC(C)[C@H](C(=O)Nc1ccc(C(O)=NO)cc1)c1ccccc1,CC(C)[C@H](C(=O)NC1=CC=C(C=C1)C(O)N=O)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ebf8c80>,val,25
PD012262,BML-210,Histone deacetylase 3,HDAC3,single protein,6.3,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,339.19,3.0,3.0,9.0,4.19,84.22,HDAC,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,NC1=CC=CC=C1NC(=O)CCCCCCC(=O)NC1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9c5f0>,val,26
PD003440,CANERTINIB,Epidermal growth factor receptor,EGFR,single protein,9.27,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,485.16,7.0,2.0,9.0,4.39,88.61,TYROSINE KINASE,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,FC1=CC=C(NC2=C3C=C(NC(=O)C=C)C(OCCCN4CCOCC4)=CC3=NC=N2)C=C1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9cba0>,val,
PD012597,CVT-313,Cyclin-dependent kinase 2,CDK2,single protein,6.3,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,400.22,9.0,3.0,10.0,1.82,108.56,CDK,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,COC1=CC=C(CNC2=C3N=CN(C(C)C)C3=NC(=N2)N(CCO)CCO)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9d460>,val,
PD010693,DACOMITINIB,Epidermal growth factor receptor,EGFR,single protein,8.22,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,469.17,6.0,2.0,7.0,5.16,79.38,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\C[NH+]1CCCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9d620>,val,
PD065187,Erianin,Tubulin beta-2B chain,TUBB2B,single protein,6.2,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,318.15,5.0,1.0,7.0,3.21,57.15,TUBULIN,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,COC1=CC=C(CCC2=CC(OC)=C(OC)C(OC)=C2)C=C1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9dcb0>,val,
PD012960,FALNIDAMOL,Epidermal growth factor receptor,EGFR,single protein,8.52,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,387.14,7.0,2.0,4.0,3.46,78.86,TYROSINE KINASE,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,C[NH+]1CCC(CC1)NC1=NC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=N1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9dd20>,val,
PD003385,GEFITINIB,Epidermal growth factor receptor,EGFR,single protein,8.96,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,446.15,7.0,1.0,8.0,4.28,68.74,TYROSINE KINASE,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1OCCCN1CCOCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9e260>,val,
PD017910,HPOB,Histone deacetylase 6,HDAC6,single protein,7.25,O=C(Cc1ccc(C(O)=NO)cc1)N(CCO)c1ccccc1,314.13,4.0,3.0,6.0,1.37,89.87,HDAC,O=C(Cc1ccc(C(O)=NO)cc1)N(CCO)c1ccccc1,OCCN(C(=O)CC1=CC=C(C=C1)C(O)N=O)C1=CC=CC=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x74708ea9e730>,val,
